Date,Start Time,End Time,Type,Title,Location,Address,Flight #,Confirmation #,Cost,Transport,Notes
2027-02-25,2:00 PM,,Hotel,Check-in — Valentine Hotel Angeles City,Angeles City,"Valentine Hotel Angeles City, Angeles City, Pampanga, Philippines",,,15,Local transfer,Booked; $86.72 covered by OneKeyCash
2027-02-25,5:00 PM,,Activity,SM City Clark / Clark Freeport,Angeles City,"SM City Clark, Angeles City, Pampanga, Philippines",,,20,Grab,Easy first afternoon
2027-02-25,7:00 PM,,Meal,Dinner,Angeles City,,,,45,Grab,
2027-02-26,9:00 AM,,Meal,Breakfast,Angeles City,,,,25,Walk,
2027-02-26,10:00 AM,,Activity,Angeles / Clark sightseeing,Angeles City,,,,45,Grab,
2027-02-26,5:30 PM,,Activity,Return / relax,Angeles City,,,,15,Grab,
2027-02-26,7:00 PM,,Meal,Dinner,Angeles City,,,,45,Grab,
2027-02-27,8:00 AM,,Wedding,Wedding activities,Angeles City,,,,30,Local,RESERVED FOR WEDDING ACTIVITIES
2027-02-27,12:00 PM,,Wedding,Wedding activities / lunch,Angeles City,,,,70,Local,RESERVED FOR WEDDING ACTIVITIES
2027-02-27,6:00 PM,,Wedding,Wedding activities / evening,Angeles City,,,,80,Local,RESERVED FOR WEDDING ACTIVITIES
2027-02-28,9:00 AM,,Meal,Breakfast,Angeles City,,,,25,Walk,
2027-02-28,10:00 AM,,Activity,Free day / Clark sightseeing,Angeles City,,,,45,Grab,
2027-02-28,5:30 PM,,Activity,Sunset / relax,Angeles City,,,,15,Grab,
2027-02-28,7:00 PM,,Meal,Dinner,Angeles City,,,,45,Grab,
2027-03-01,9:00 AM,,Hotel,Breakfast + check-out,Angeles City,"Valentine Hotel Angeles City, Angeles City, Pampanga, Philippines",,,25,Local,Check-out 12:00 PM
2027-03-01,12:30 PM,,Transport,Go to Clark International Airport (CRK),,,,,15,Grab/taxi,Arrive early for domestic flight
2027-03-01,2:15 PM,3:20 PM,Flight,PAL PR2678 — CRK → USU,Clark Intl (CRK),"Clark International Airport, Angeles City, Pampanga, Philippines",PR2678,,138.6,Flight,Nonstop; arrive 3:20 PM; total shown for 2
2027-03-01,4:00 PM,,Transport,USU airport → Coron / hotel,,,,,20,Van/taxi,Hotel total for stay; check-in 2:00 PM
2027-03-01,6:30 PM,,Activity,Check-in / sunset,Coron,"Aquilah Homestay, Coron, Palawan, Philippines",,,,Walk,
2027-03-01,7:30 PM,,Meal,Dinner,Coron,,,,45,Tricycle,
2027-03-02,7:00 AM,,Meal,Breakfast,Coron,,,,25,Walk,
2027-03-02,8:00 AM,,Activity,Kayangan Lake + Twin Lagoon island tour,Coron,"Kayangan Lake, Coron, Palawan, Philippines",,,94,Boat,
2027-03-02,5:00 PM,,Activity,Return / relax,Coron,,,,10,Tricycle,
2027-03-02,7:00 PM,,Meal,Dinner,Coron,,,,45,Tricycle,
2027-03-03,8:00 AM,,Meal,Breakfast,Coron,,,,25,Walk,
2027-03-03,10:00 AM,,Activity,Coron town + Maquinit Hot Spring,Coron,"Maquinit Hot Spring, Coron, Palawan, Philippines",,,40,Tricycle,
2027-03-03,3:00 PM,,Activity,Pool / downtime,Coron,,,,,Walk,
2027-03-03,7:00 PM,,Meal,Dinner,Coron,,,,45,Tricycle,
2027-03-04,8:00 AM,,Meal,Breakfast,Coron,,,,25,Walk,
2027-03-04,10:00 AM,,Activity,Beach / snorkeling / spa,Coron,,,,70,Local,
2027-03-04,5:30 PM,,Activity,Sunset,Coron,,,,,Walk,
2027-03-04,7:00 PM,,Meal,Dinner,Coron,,,,45,Tricycle,
2027-03-05,7:00 AM,,Hotel,Breakfast + check-out,Coron,"Aquilah Homestay, Coron, Palawan, Philippines",,,25,Walk,Check-out 12:00 PM
2027-03-05,9:00 AM,,Transport,Fast passenger boat — Coron → El Nido,,"Coron Port, Coron, Palawan, Philippines",,,90,Boat,Regular fast boat; NOT multi-day expedition
2027-03-05,1:00 PM,,Hotel,Check-in + lunch,El Nido,"Aqua Travel Lodge, El Nido, Palawan, Philippines",,,35,Walk,
2027-03-05,4:00 PM,,Activity,Town / beach,El Nido,,,,,Walk,
2027-03-05,7:00 PM,,Meal,Dinner,El Nido,,,,35,Walk,
2027-03-06,7:00 AM,,Meal,Breakfast,El Nido,,,,25,Walk,
2027-03-06,8:00 AM,,Activity,Tour A — lagoons & islands,El Nido,,,,85,Boat,
2027-03-06,5:00 PM,,Activity,Return / relax,El Nido,,,,10,Tricycle,
2027-03-06,7:00 PM,,Meal,Dinner,El Nido,,,,35,Walk,
2027-03-07,7:00 AM,,Meal,Breakfast,El Nido,,,,25,Walk,
2027-03-07,8:00 AM,,Activity,Tour C — islands / snorkeling,El Nido,,,,85,Boat,
2027-03-07,5:00 PM,,Activity,Return / beach,El Nido,,,,10,Tricycle,
2027-03-07,7:00 PM,,Meal,Dinner,El Nido,,,,35,Walk,
2027-03-08,8:00 AM,,Meal,Breakfast / free beach morning,El Nido,,,,25,Walk,
2027-03-08,10:00 AM,,Activity,Nacpan Beach,El Nido,"Nacpan Beach, El Nido, Palawan, Philippines",,,35,Van,
2027-03-08,4:30 PM,,Activity,Return / sunset,El Nido,,,,,Van,
2027-03-08,7:00 PM,,Meal,Dinner,El Nido,,,,35,Walk,
2027-03-09,8:00 AM,,Hotel,Breakfast + check-out,El Nido,"Aqua Travel Lodge, El Nido, Palawan, Philippines",,,25,Walk,Check-out 12:00 PM
2027-03-09,11:30 AM,,Transport,Transfer to El Nido Airport (ENI),,,,,15,Van,
2027-03-09,1:35 PM,3:20 PM,Flight,Cebgo DG6887 — ENI → TAG,El Nido Airport (ENI),"El Nido Airport, El Nido, Palawan, Philippines",DG6887,OJHWVM,80,Flight,"CONFIRMED from booking dated Sep 18, 2026; depart 1:35 PM, arrive 3:20 PM; booking ref OJHWVM"
2027-03-09,3:10 PM,,Transport,Arrive TAG + transfer to hotel,,,,,20,Van/Grab,
2027-03-09,6:00 PM,,Activity,Beach / sunset,Bohol,,,,10,Local,
2027-03-09,7:30 PM,,Meal,Dinner,Bohol,,,,45,Local,
2027-03-10,7:00 AM,,Meal,Breakfast,Bohol,,,,25,Walk,
2027-03-10,8:00 AM,,Activity,Chocolate Hills + tarsiers + Loboc,Bohol,"Chocolate Hills, Carmen, Bohol, Philippines",,,117,Van,
2027-03-10,5:00 PM,,Activity,Return / relax,Bohol,,,,,Van,
2027-03-10,7:00 PM,,Meal,Dinner,Bohol,,,,45,Local,
2027-03-11,8:00 AM,,Meal,Breakfast / beach,Bohol,,,,25,Walk,
2027-03-11,10:00 AM,,Activity,Snorkeling / beach,Bohol,,,,50,Boat,
2027-03-11,5:00 PM,,Activity,Sunset,Bohol,,,,,Walk,
2027-03-11,7:00 PM,,Meal,Dinner,Bohol,,,,45,Local,
2027-03-12,7:00 AM,,Hotel,Breakfast + check-out,Bohol,"Sweet Home Boutique, Tagbilaran, Bohol, Philippines",,,25,Walk,Check-out 12:00 PM
2027-03-12,9:00 AM,,Transport,"Tagbilaran Port → Cebu Pier 1, OceanJet",,"Tagbilaran City Port, Tagbilaran, Bohol, Philippines",,,50,Fast ferry,Planning allowance; current fares may change
2027-03-12,11:00 AM,,Transport,Pier 1 → Holiday Inn Cebu City,,,,,12,Grab/taxi,
2027-03-12,12:30 PM,,Meal,Lunch,Cebu,,,,40,Walk/Grab,
2027-03-12,2:00 PM,,Activity,Ayala / Cebu Business Park,Cebu,"Ayala Center Cebu, Cebu City, Philippines",,,,Walk,
2027-03-12,7:00 PM,,Meal,Dinner,Cebu,,,,45,Grab,
2027-03-13,7:30 AM,,Meal,Breakfast,Cebu,,,,25,Walk,
2027-03-13,9:00 AM,,Activity,Santo Niño / Magellan's Cross / Fort San Pedro,Cebu,"Magellan's Cross, Cebu City, Philippines",,,30,Grab,
2027-03-13,1:00 PM,,Meal,Lunch,Cebu,,,,35,Walk,
2027-03-13,2:30 PM,,Activity,Heritage area,Cebu,,,,,Walk,
2027-03-13,7:00 PM,,Meal,Dinner,Cebu,,,,45,Grab,
2027-03-14,7:30 AM,,Meal,Breakfast,Cebu,,,,25,Walk,
2027-03-14,9:00 AM,,Activity,Taoist Temple / mountain viewpoints / TOPS,Cebu,"Taoist Temple, Cebu City, Philippines",,,45,Grab,
2027-03-14,1:00 PM,,Meal,Lunch,Cebu,,,,40,Walk/Grab,
2027-03-14,3:00 PM,,Activity,Shopping,Cebu,,,,10,Grab,
2027-03-14,7:00 PM,,Meal,Dinner,Cebu,,,,45,Grab,
2027-03-15,7:00 AM,,Hotel,Breakfast + check-out,Cebu,"Holiday Inn Cebu City, Cebu City, Philippines",,,25,Walk,
2027-03-15,8:30 AM,,Transport,Transfer to Mactan-Cebu Airport (CEB),,,,,20,Grab/taxi,
2027-03-15,11:00 AM,12:00 PM,Flight,PAL PR2359 — CEB → MPH,Mactan-Cebu Intl (CEB),"Mactan-Cebu International Airport, Lapu-Lapu City, Cebu, Philippines",PR2359,,100,Flight,Planning flight; exact 2027 schedule/fare to recheck; arrival ~12:00 PM (approx)
2027-03-15,12:00 PM,,Transport,Caticlan Airport → Henann: van + boat + van,,,,,,Henann transfer,Hotel transfer planned as van + boat + van; exact package price to confirm
