Date,Start Time,End Time,Type,Title,Location,Address,Flight #,Confirmation #,Cost,Transport,Notes
2/25/2027,14:00:00,,Hotel,Check-in — Valentine Hotel Angeles City,Angeles City,"Valentine Hotel Angeles City, Angeles City, Pampanga, Philippines",,,$15.00,Local transfer,Booked; $86.72 covered by OneKeyCash
2/25/2027,17:00:00,,Activity,SM City Clark / Clark Freeport,Angeles City,"SM City Clark, Angeles City, Pampanga, Philippines",,,$20.00,Grab,Easy first afternoon
2/25/2027,19:00:00,,Meal,Dinner,Angeles City,,,,$45.00,Grab,
2/26/2027,09:00:00,,Meal,Breakfast,Angeles City,,,,$25.00,Walk,
2/26/2027,10:00:00,,Activity,Angeles / Clark sightseeing,Angeles City,,,,$45.00,Grab,
2/26/2027,17:30:00,,Activity,Return / relax,Angeles City,,,,$15.00,Grab,
2/26/2027,19:00:00,,Meal,Dinner,Angeles City,,,,$45.00,Grab,
2/27/2027,08:00:00,,Wedding,Wedding activities,Angeles City,,,,$30.00,Local,RESERVED FOR WEDDING ACTIVITIES
2/27/2027,12:00:00,,Wedding,Wedding activities / lunch,Angeles City,,,,$70.00,Local,RESERVED FOR WEDDING ACTIVITIES
2/27/2027,18:00:00,,Wedding,Wedding activities / evening,Angeles City,,,,$80.00,Local,RESERVED FOR WEDDING ACTIVITIES
2/28/2027,09:00:00,,Meal,Breakfast,Angeles City,,,,$25.00,Walk,
2/28/2027,10:00:00,,Activity,Free day / Clark sightseeing,Angeles City,,,,$45.00,Grab,
2/28/2027,17:30:00,,Activity,Sunset / relax,Angeles City,,,,$15.00,Grab,
2/28/2027,19:00:00,,Meal,Dinner,Angeles City,,,,$45.00,Grab,
3/1/2027,09:00:00,,Hotel,Breakfast + check-out,Angeles City,"Valentine Hotel Angeles City, Angeles City, Pampanga, Philippines",,,$25.00,Local,Check-out 12:00 PM
3/1/2027,12:30:00,,Transport,Go to Clark International Airport (CRK),,,,,$15.00,Grab/taxi,Arrive early for domestic flight
3/1/2027,14:15:00,15:20:00,Flight,PAL PR2678 — CRK → USU,Clark Intl (CRK),"Clark International Airport, Angeles City, Pampanga, Philippines",PR2678,,$138.60,Flight,Nonstop; arrive 3:20 PM; total shown for 2
3/1/2027,16:00:00,,Transport,USU airport → Coron / hotel,,,,,$20.00,Van/taxi,Hotel total for stay; check-in 2:00 PM
3/1/2027,18:30:00,,Activity,Check-in / sunset,Coron,"Aquilah Homestay, Coron, Palawan, Philippines",,,,Walk,
3/1/2027,19:30:00,,Meal,Dinner,Coron,,,,$45.00,Tricycle,
3/2/2027,07:00:00,,Meal,Breakfast,Coron,,,,$25.00,Walk,
3/2/2027,08:00:00,,Activity,Kayangan Lake + Twin Lagoon island tour,Coron,"Kayangan Lake, Coron, Palawan, Philippines",,,$94.00,Boat,
3/2/2027,17:00:00,,Activity,Return / relax,Coron,,,,$10.00,Tricycle,
3/2/2027,19:00:00,,Meal,Dinner,Coron,,,,$45.00,Tricycle,
3/3/2027,08:00:00,,Meal,Breakfast,Coron,,,,$25.00,Walk,
