Hotel Name,Address,Check-In Date,Check-In Time,Check-Out Date,Check-Out Time,Confirmation #,Phone,Cost,Notes
Valentine Hotel Angeles City,"Valentine Hotel Angeles City, Angeles City, Pampanga, Philippines",2/25/2027,14:00:00,3/1/2027,12:00:00,,,$86.72,Room: Deluxe Double Room; Guests: 2 adults; Status: Booked / fully covered; User booking screenshot; $0 due; managed by Cocotel
Aquilah Homestay,"Aquilah Homestay, Coron, Palawan, Philippines",3/1/2027,14:00:00,3/5/2027,12:00:00,,,$113.40,"Room: Double Room, 1 Queen; Guests: 2; Status: Booked / non-refundable; Includes taxes/fees"
Aqua Travel Lodge,"Aqua Travel Lodge, El Nido, Palawan, Philippines",3/5/2027,,3/9/2027,12:00:00,,,,Guests: 2; Status: Selected
Sweet Home Boutique,"Sweet Home Boutique, Tagbilaran, Bohol, Philippines",3/9/2027,,3/12/2027,12:00:00,,,,Guests: 2; Status: Selected; Central Tagbilaran; breakfast available
Holiday Inn Cebu City,"Holiday Inn Cebu City, Cebu City, Philippines",3/12/2027,,3/15/2027,,,,,Guests: 2; Status: Booked
Henann Regency Resort & Spa,"Henann Regency Resort & Spa, Boracay, Malay, Aklan, Philippines",3/15/2027,15:00:00,3/17/2027,12:00:00,,,,Guests: 2; Status: Selected; Caticlan transfer includes boat when using hotel transfer; confirm 2027 package
AC Hotel by Marriott Manila,"AC Hotel by Marriott Manila, Makati, Metro Manila, Philippines",3/17/2027,,3/18/2027,,,,,Guests: 2; Status: Booked
The Peninsula Manila,"The Peninsula Manila, Makati, Metro Manila, Philippines",3/18/2027,14:00:00,3/20/2027,12:00:00,,,,"Room: Deluxe Room, 1 King Bed; Guests: 2; Status: Booked"
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
