Hotel Name,Address,Check-In Date,Check-In Time,Check-Out Date,Check-Out Time,Confirmation #,Phone,Cost,Notes
The Strings by InterContinental Tokyo,"The Strings by InterContinental Tokyo, 26-32/F Shinagawa East One Tower, 2-16-1 Konan, Minato-ku, Tokyo, Japan",2027-02-23,3:00 PM,2027-02-25,12:00 PM,86582339,,$981.38,"Classic Room, 1 King Bed; Guests: 2; Chase Trip 1029161231; free cancellation window applies"
Valentine Hotel Angeles City,"Valentine Hotel Angeles City, Friendship Hi-way, Lot-3 a Cutcut, Angeles City, Pampanga 2009, Philippines",2027-02-25,2:00 PM,2027-03-01,12:00 PM,73546599607618,,$86.72,Room: Deluxe Double Room; Guests: 2 adults; Status: Booked / fully covered; User booking screenshot; $0 due; managed by Cocotel; conf # = Expedia itinerary
Aquilah Homestay,"Aquilah Homestay, Nueva Street, Coron 5316, Palawan, Philippines",2027-03-01,2:00 PM,2027-03-05,12:00 PM,2561167497,,$113.40,"Room: Double Room, 1 Queen; Guests: 2; Status: Booked / non-refundable; Includes taxes/fees; conf # = Chase stay confirmation"
Aqua Travel Lodge,"Aqua Travel Lodge, Sirena St, Brgy Buena Suerte, El Nido 5313, Palawan, Philippines",2027-03-05,,2027-03-09,12:00 PM,73546741118813,,,Guests: 2; Status: Selected; conf # = Expedia itinerary
Sweet Home Boutique,"Sweet Home Boutique Hotel, Corner J. Borja & Remolador St, Tagbilaran, Bohol 6300, Philippines",2027-03-09,,2027-03-12,12:00 PM,73546751899457,,,Guests: 2; Status: Selected; Central Tagbilaran; breakfast available; conf # = Expedia itinerary
Holiday Inn Cebu City,"Holiday Inn Cebu City, Lot 5 & 6 Block 20, Samar Loop, Cebu City, Philippines",2027-03-12,3:00 PM,2027-03-15,12:00 PM,48062006,,$263.20,Guests: 2; Status: Booked; Free cancellation until Mar 12 6 PM
Henann Regency Resort & Spa,"Henann Regency Resort & Spa, Boracay, Malay, Aklan, Philippines",2027-03-15,3:00 PM,2027-03-17,12:00 PM,2561246119,,$175.80,Guests: 2; Status: Selected; Caticlan transfer includes boat when using hotel transfer; confirm 2027 package; Non-refundable; conf # = Chase stay confirmation
AC Hotel by Marriott Manila,"AC Hotel by Marriott Manila, Makati, Metro Manila, Philippines",2027-03-17,,2027-03-18,,73141514,,,Guests: 2; Status: Booked; Marriott conf; free cancel until Mar 15 11:59 PM
The Peninsula Manila,"The Peninsula Manila, Corner of Ayala and Makati Avenues, Makati 1226, Philippines",2027-03-18,2:00 PM,2027-03-20,12:00 PM,12599SG298237,,$425.86,"Room: Deluxe Room, 1 King Bed; Guests: 2; Status: Booked; Free cancellation until Mar 17"
Caesar Park Taipei,"Caesar Park Taipei, No. 38, Section 1, Zhongxiao West Road, Taipei City 100, Taiwan",2027-03-20,,2027-03-21,,K2E7Y1,+886 2 2311 5151,,Guests: 2; 1 night; across from Taipei Main Station; overnight layover before BR50
